    ID 	     time  	         popPred  	   indPred_mean*  	    indPred_mean  	  
    27 	  -6.1818  	        0.0000   	        0.0000   	        0.0000   	  
    27 	  -4.7273  	        0.0000   	        0.0000   	        0.0000   	  
    27 	  -3.2727  	        0.0000   	        0.0000   	        0.0000   	  
    27 	  -1.8182  	        0.0000   	        0.0000   	        0.0000   	  
    27 	  -0.3636  	        0.0000   	        0.0000   	        0.0000   	  
    27 	   1.0909  	        2.5601   	        5.0441   	        4.4662   	  
    27 	   2.5455  	       12.1281   	       13.3796   	       13.2382   	  
    27 	   4.0000  	       12.4412   	       13.1477   	       13.0195   	  
    27 	   5.4545  	       12.1908   	       12.8869   	       12.7636   	  
    27 	   6.9091  	       11.9119   	       12.6312   	       12.5126   	  
    27 	   8.3636  	       11.6374   	       12.3806   	       12.2664   	  
    27 	   9.8182  	       11.3690   	       12.1349   	       12.0252   	  
    27 	  11.2727  	       11.1068   	       11.8941   	       11.7886   	  
    27 	  12.7273  	       10.8507   	       11.6581   	       11.5568   	  
    27 	  14.1818  	       10.6005   	       11.4268   	       11.3294   	  
    27 	  15.6364  	       10.3560   	       11.2000   	       11.1066   	  
    27 	  17.0909  	       10.1172   	       10.9778   	       10.8881   	  
    27 	  18.5455  	        9.8839   	       10.7599   	       10.6739   	  
    27 	  20.0000  	        9.6560   	       10.5463   	       10.4639   	  
    27 	  21.4545  	        9.4333   	       10.3370   	       10.2580   	  
    27 	  22.9091  	        9.2158   	       10.1318   	       10.0562   	  
    27 	  24.3636  	        9.0032   	        9.9306   	        9.8582   	  
    27 	  25.8182  	        8.7956   	        9.7332   	        9.6640   	  
    27 	  27.2727  	        8.5928   	        9.5398   	        9.4736   	  
    27 	  28.7273  	        8.3946   	        9.3503   	        9.2870   	  
    27 	  30.1818  	        8.2009   	        9.1647   	        9.1042   	  
    27 	  31.6364  	        8.0116   	        8.9827   	        8.9250   	  
    27 	  33.0909  	        7.8268   	        8.8042   	        8.7493   	  
    27 	  34.5455  	        7.6462   	        8.6293   	        8.5770   	  
    27 	  36.0000  	        7.4697   	        8.4578   	        8.4080   	  
    27 	  37.4545  	        7.2971   	        8.2898   	        8.2424   	  
    27 	  38.9091  	        7.1285   	        8.1253   	        8.0801   	  
    27 	  40.3636  	        6.9639   	        7.9639   	        7.9211   	  
    27 	  41.8182  	        6.8033   	        7.8056   	        7.7652   	  
    27 	  43.2727  	        6.6462   	        7.6505   	        7.6122   	  
    27 	  44.7273  	        6.4927   	        7.4985   	        7.4622   	  
    27 	  46.1818  	        6.3427   	        7.3496   	        7.3152   	  
    27 	  47.6364  	        6.1962   	        7.2038   	        7.1712   	  
    27 	  49.0909  	        6.0532   	        7.0609   	        7.0302   	  
    27 	  50.5455  	        5.9136   	        6.9208   	        6.8919   	  
    27 	  52.0000  	        5.7773   	        6.7835   	        6.7564   	  
    27 	  53.4545  	        5.6441   	        6.6489   	        6.6235   	  
    27 	  54.9091  	        5.5140   	        6.5170   	        6.4933   	  
    27 	  56.3636  	        5.3869   	        6.3878   	        6.3656   	  
    27 	  57.8182  	        5.2627   	        6.2611   	        6.2405   	  
    27 	  59.2727  	        5.1414   	        6.1369   	        6.1178   	  
    27 	  60.7273  	        5.0229   	        6.0151   	        5.9975   	  
    27 	  62.1818  	        4.9071   	        5.8957   	        5.8795   	  
    27 	  63.6364  	        4.7940   	        5.7788   	        5.7639   	  
    27 	  65.0909  	        4.6834   	        5.6642   	        5.6505   	  
    27 	  66.5455  	        4.5755   	        5.5518   	        5.5394   	  
    27 	  68.0000  	        4.4700   	        5.4417   	        5.4305   	  
    27 	  69.4545  	        4.3670   	        5.3338   	        5.3237   	  
    27 	  70.9091  	        4.2664   	        5.2280   	        5.2191   	  
    27 	  72.3636  	        4.1680   	        5.1243   	        5.1165   	  
    27 	  73.8182  	        4.0720   	        5.0226   	        5.0159   	  
    27 	  75.2727  	        3.9781   	        4.9229   	        4.9172   	  
    27 	  76.7273  	        3.8864   	        4.8253   	        4.8205   	  
    27 	  78.1818  	        3.7968   	        4.7296   	        4.7257   	  
    27 	  79.6364  	        3.7093   	        4.6357   	        4.6328   	  
    27 	  81.0909  	        3.6238   	        4.5438   	        4.5417   	  
    27 	  82.5455  	        3.5403   	        4.4537   	        4.4524   	  
    27 	  84.0000  	        3.4587   	        4.3653   	        4.3649   	  
    27 	  85.4545  	        3.3790   	        4.2787   	        4.2790   	  
    27 	  86.9091  	        3.3011   	        4.1938   	        4.1949   	  
    27 	  88.3636  	        3.2250   	        4.1106   	        4.1124   	  
    27 	  89.8182  	        3.1506   	        4.0291   	        4.0316   	  
    27 	  91.2727  	        3.0780   	        3.9492   	        3.9523   	  
    27 	  92.7273  	        3.0070   	        3.8708   	        3.8745   	  
    27 	  94.1818  	        2.9377   	        3.7941   	        3.7983   	  
    27 	  95.6364  	        2.8700   	        3.7188   	        3.7237   	  
    27 	  97.0909  	        2.8039   	        3.6450   	        3.6505   	  
    27 	  98.5455  	        2.7393   	        3.5727   	        3.5787   	  
    27 	 100.0000  	        2.6761   	        3.5019   	        3.5083   	  
    27 	 101.4545  	        2.6144   	        3.4324   	        3.4393   	  
    27 	 102.9091  	        2.5542   	        3.3643   	        3.3717   	  
    27 	 104.3636  	        2.4953   	        3.2975   	        3.3054   	  
    27 	 105.8182  	        2.4378   	        3.2321   	        3.2404   	  
    27 	 107.2727  	        2.3816   	        3.1680   	        3.1767   	  
    27 	 108.7273  	        2.3267   	        3.1052   	        3.1142   	  
    27 	 110.1818  	        2.2731   	        3.0436   	        3.0530   	  
    27 	 111.6364  	        2.2207   	        2.9832   	        2.9930   	  
    27 	 113.0909  	        2.1695   	        2.9240   	        2.9341   	  
    27 	 114.5455  	        2.1195   	        2.8660   	        2.8764   	  
    27 	 116.0000  	        2.0706   	        2.8092   	        2.8199   	  
    27 	 117.4545  	        2.0229   	        2.7534   	        2.7644   	  
    27 	 118.9091  	        1.9763   	        2.6988   	        2.7100   	  
    27 	 120.3636  	        1.9307   	        2.6453   	        2.6568   	  
    27 	 121.8182  	        1.8862   	        2.5928   	        2.6045   	  
    27 	 123.2727  	        1.8428   	        2.5414   	        2.5533   	  
    27 	 124.7273  	        1.8003   	        2.4910   	        2.5031   	  
    27 	 126.1818  	        1.7588   	        2.4416   	        2.4539   	  
    27 	 127.6364  	        1.7182   	        2.3931   	        2.4056   	  
    27 	 129.0909  	        1.6786   	        2.3456   	        2.3583   	  
    27 	 130.5455  	        1.6399   	        2.2991   	        2.3120   	  
    27 	 132.0000  	        1.6021   	        2.2535   	        2.2665   	  
    28 	 -12.0000  	        0.0000   	        0.0000   	        0.0000   	  
    28 	 -10.5455  	        0.0000   	        0.0000   	        0.0000   	  
    28 	  -9.0909  	        0.0000   	        0.0000   	        0.0000   	  
    28 	  -7.6364  	        0.0000   	        0.0000   	        0.0000   	  
    28 	  -6.1818  	        0.0000   	        0.0000   	        0.0000   	  
    28 	  -4.7273  	        0.0000   	        0.0000   	        0.0000   	  
    28 	  -3.2727  	        0.0000   	        0.0000   	        0.0000   	  
    28 	  -1.8182  	        0.0000   	        0.0000   	        0.0000   	  
    28 	  -0.3636  	        0.0000   	        0.0000   	        0.0000   	  
    28 	   1.0909  	        2.5601   	        3.8491   	        5.5337   	  
    28 	   2.5455  	       12.1281   	       14.7358   	       14.7312   	  
    28 	   4.0000  	       12.4412   	       14.5603   	       14.4347   	  
    28 	   5.4545  	       12.1908   	       14.2419   	       14.1196   	  
    28 	   6.9091  	       11.9119   	       13.9285   	       13.8114   	  
    28 	   8.3636  	       11.6374   	       13.6219   	       13.5098   	  
    28 	   9.8182  	       11.3690   	       13.3221   	       13.2149   	  
    28 	  11.2727  	       11.1068   	       13.0289   	       12.9264   	  
    28 	  12.7273  	       10.8507   	       12.7422   	       12.6441   	  
    28 	  14.1818  	       10.6005   	       12.4617   	       12.3681   	  
    28 	  15.6364  	       10.3560   	       12.1875   	       12.0980   	  
    28 	  17.0909  	       10.1172   	       11.9192   	       11.8338   	  
    28 	  18.5455  	        9.8839   	       11.6569   	       11.5754   	  
    28 	  20.0000  	        9.6560   	       11.4004   	       11.3226   	  
    28 	  21.4545  	        9.4333   	       11.1494   	       11.0752   	  
    28 	  22.9091  	        9.2158   	       10.9041   	       10.8331   	  
    28 	  24.3636  	        9.0032   	       10.6641   	       10.5962   	  
    28 	  25.8182  	        8.7956   	       10.4294   	       10.3645   	  
    28 	  27.2727  	        8.5928   	       10.1998   	       10.1381   	  
    28 	  28.7273  	        8.3946   	        9.9753   	        9.9167   	  
    28 	  30.1818  	        8.2009   	        9.7558   	        9.6999   	  
    28 	  31.6364  	        8.0116   	        9.5411   	        9.4878   	  
    28 	  33.0909  	        7.8268   	        9.3311   	        9.2803   	  
    28 	  34.5455  	        7.6462   	        9.1257   	        9.0775   	  
    28 	  36.0000  	        7.4697   	        8.9249   	        8.8793   	  
    28 	  37.4545  	        7.2971   	        8.7285   	        8.6852   	  
    28 	  38.9091  	        7.1285   	        8.5364   	        8.4953   	  
    28 	  40.3636  	        6.9639   	        8.3485   	        8.3095   	  
    28 	  41.8182  	        6.8033   	        8.1647   	        8.1279   	  
    28 	  43.2727  	        6.6462   	        7.9850   	        7.9504   	  
    28 	  44.7273  	        6.4927   	        7.8093   	        7.7768   	  
    28 	  46.1818  	        6.3427   	        7.6374   	        7.6071   	  
    28 	  47.6364  	        6.1962   	        7.4693   	        7.4410   	  
    28 	  49.0909  	        6.0532   	        7.3049   	        7.2786   	  
    28 	  50.5455  	        5.9136   	        7.1442   	        7.1198   	  
    28 	  52.0000  	        5.7773   	        6.9869   	        6.9644   	  
    28 	  53.4545  	        5.6441   	        6.8332   	        6.8124   	  
    28 	  54.9091  	        5.5140   	        6.6828   	        6.6637   	  
    28 	  56.3636  	        5.3869   	        6.5357   	        6.5182   	  
    28 	  57.8182  	        5.2627   	        6.3918   	        6.3759   	  
    28 	  59.2727  	        5.1414   	        6.2512   	        6.2368   	  
    28 	  60.7273  	        5.0229   	        6.1136   	        6.1007   	  
    28 	  62.1818  	        4.9071   	        5.9790   	        5.9675   	  
    28 	  63.6364  	        4.7940   	        5.8474   	        5.8373   	  
    28 	  65.0909  	        4.6834   	        5.7187   	        5.7099   	  
    28 	  66.5455  	        4.5755   	        5.5929   	        5.5853   	  
    28 	  68.0000  	        4.4700   	        5.4698   	        5.4634   	  
    28 	  69.4545  	        4.3670   	        5.3494   	        5.3441   	  
    28 	  70.9091  	        4.2664   	        5.2317   	        5.2275   	  
    28 	  72.3636  	        4.1680   	        5.1165   	        5.1134   	  
    28 	  73.8182  	        4.0720   	        5.0039   	        5.0018   	  
    28 	  75.2727  	        3.9781   	        4.8938   	        4.8926   	  
    28 	  76.7273  	        3.8864   	        4.7861   	        4.7859   	  
    28 	  78.1818  	        3.7968   	        4.6807   	        4.6814   	  
    28 	  79.6364  	        3.7093   	        4.5777   	        4.5792   	  
    28 	  81.0909  	        3.6238   	        4.4770   	        4.4792   	  
    28 	  82.5455  	        3.5403   	        4.3784   	        4.3815   	  
    28 	  84.0000  	        3.4587   	        4.2821   	        4.2858   	  
    28 	  85.4545  	        3.3790   	        4.1878   	        4.1923   	  
    28 	  86.9091  	        3.3011   	        4.0957   	        4.1008   	  
    28 	  88.3636  	        3.2250   	        4.0055   	        4.0113   	  
    28 	  89.8182  	        3.1506   	        3.9174   	        3.9238   	  
    28 	  91.2727  	        3.0780   	        3.8312   	        3.8381   	  
    28 	  92.7273  	        3.0070   	        3.7468   	        3.7544   	  
    28 	  94.1818  	        2.9377   	        3.6644   	        3.6724   	  
    28 	  95.6364  	        2.8700   	        3.5837   	        3.5922   	  
    28 	  97.0909  	        2.8039   	        3.5048   	        3.5138   	  
    28 	  98.5455  	        2.7393   	        3.4277   	        3.4371   	  
    28 	 100.0000  	        2.6761   	        3.3523   	        3.3621   	  
    28 	 101.4545  	        2.6144   	        3.2785   	        3.2888   	  
    28 	 102.9091  	        2.5542   	        3.2063   	        3.2170   	  
    28 	 104.3636  	        2.4953   	        3.1358   	        3.1468   	  
    28 	 105.8182  	        2.4378   	        3.0668   	        3.0781   	  
    28 	 107.2727  	        2.3816   	        2.9993   	        3.0109   	  
    28 	 108.7273  	        2.3267   	        2.9332   	        2.9452   	  
    28 	 110.1818  	        2.2731   	        2.8687   	        2.8809   	  
    28 	 111.6364  	        2.2207   	        2.8056   	        2.8180   	  
    28 	 113.0909  	        2.1695   	        2.7438   	        2.7565   	  
    28 	 114.5455  	        2.1195   	        2.6834   	        2.6964   	  
    28 	 116.0000  	        2.0706   	        2.6244   	        2.6375   	  
    28 	 117.4545  	        2.0229   	        2.5666   	        2.5799   	  
    28 	 118.9091  	        1.9763   	        2.5101   	        2.5236   	  
    28 	 120.3636  	        1.9307   	        2.4549   	        2.4685   	  
    28 	 121.8182  	        1.8862   	        2.4008   	        2.4147   	  
    28 	 123.2727  	        1.8428   	        2.3480   	        2.3620   	  
    28 	 124.7273  	        1.8003   	        2.2963   	        2.3104   	  
    28 	 126.1818  	        1.7588   	        2.2458   	        2.2600   	  
    28 	 127.6364  	        1.7182   	        2.1964   	        2.2107   	  
    28 	 129.0909  	        1.6786   	        2.1480   	        2.1624   	  
    28 	 130.5455  	        1.6399   	        2.1007   	        2.1152   	  
    28 	 132.0000  	        1.6021   	        2.0545   	        2.0690   	  
    29 	 -12.0000  	        0.0000   	        0.0000   	        0.0000   	  
    29 	 -10.5455  	        0.0000   	        0.0000   	        0.0000   	  
    29 	  -9.0909  	        0.0000   	        0.0000   	        0.0000   	  
    29 	  -7.6364  	        0.0000   	        0.0000   	        0.0000   	  
    29 	  -6.1818  	        0.0000   	        0.0000   	        0.0000   	  
    29 	  -4.7273  	        0.0000   	        0.0000   	        0.0000   	  
    29 	  -3.2727  	        0.0000   	        0.0000   	        0.0000   	  
    29 	  -1.8182  	        0.0000   	        0.0000   	        0.0000   	  
    29 	  -0.3636  	        0.0000   	        0.0000   	        0.0000   	  
    29 	   1.0909  	        2.5601   	        3.9507   	        3.2330   	  
    29 	   2.5455  	       12.1281   	       13.0244   	       12.9457   	  
    29 	   4.0000  	       12.4412   	       12.8442   	       12.7531   	  
    29 	   5.4545  	       12.1908   	       12.5629   	       12.4760   	  
    29 	   6.9091  	       11.9119   	       12.2866   	       12.2042   	  
    29 	   8.3636  	       11.6374   	       12.0163   	       11.9383   	  
    29 	   9.8182  	       11.3690   	       11.7519   	       11.6782   	  
    29 	  11.2727  	       11.1068   	       11.4934   	       11.4237   	  
    29 	  12.7273  	       10.8507   	       11.2406   	       11.1748   	  
    29 	  14.1818  	       10.6005   	       10.9933   	       10.9313   	  
    29 	  15.6364  	       10.3560   	       10.7514   	       10.6932   	  
    29 	  17.0909  	       10.1172   	       10.5149   	       10.4602   	  
    29 	  18.5455  	        9.8839   	       10.2836   	       10.2323   	  
    29 	  20.0000  	        9.6560   	       10.0573   	       10.0093   	  
    29 	  21.4545  	        9.4333   	        9.8360   	        9.7912   	  
    29 	  22.9091  	        9.2158   	        9.6195   	        9.5778   	  
    29 	  24.3636  	        9.0032   	        9.4077   	        9.3690   	  
    29 	  25.8182  	        8.7956   	        9.2006   	        9.1647   	  
    29 	  27.2727  	        8.5928   	        8.9982   	        8.9650   	  
    29 	  28.7273  	        8.3946   	        8.7999   	        8.7695   	  
    29 	  30.1818  	        8.2009   	        8.6060   	        8.5781   	  
    29 	  31.6364  	        8.0116   	        8.4162   	        8.3908   	  
    29 	  33.0909  	        7.8268   	        8.2307   	        8.2076   	  
    29 	  34.5455  	        7.6462   	        8.0495   	        8.0286   	  
    29 	  36.0000  	        7.4697   	        7.8723   	        7.8536   	  
    29 	  37.4545  	        7.2971   	        7.6989   	        7.6823   	  
    29 	  38.9091  	        7.1285   	        7.5292   	        7.5146   	  
    29 	  40.3636  	        6.9639   	        7.3632   	        7.3505   	  
    29 	  41.8182  	        6.8033   	        7.2009   	        7.1901   	  
    29 	  43.2727  	        6.6462   	        7.0423   	        7.0332   	  
    29 	  44.7273  	        6.4927   	        6.8873   	        6.8799   	  
    29 	  46.1818  	        6.3427   	        6.7356   	        6.7299   	  
    29 	  47.6364  	        6.1962   	        6.5871   	        6.5830   	  
    29 	  49.0909  	        6.0532   	        6.4419   	        6.4392   	  
    29 	  50.5455  	        5.9136   	        6.2999   	        6.2987   	  
    29 	  52.0000  	        5.7773   	        6.1612   	        6.1613   	  
    29 	  53.4545  	        5.6441   	        6.0256   	        6.0270   	  
    29 	  54.9091  	        5.5140   	        5.8931   	        5.8957   	  
    29 	  56.3636  	        5.3869   	        5.7635   	        5.7673   	  
    29 	  57.8182  	        5.2627   	        5.6367   	        5.6416   	  
    29 	  59.2727  	        5.1414   	        5.5128   	        5.5188   	  
    29 	  60.7273  	        5.0229   	        5.3915   	        5.3985   	  
    29 	  62.1818  	        4.9071   	        5.2729   	        5.2809   	  
    29 	  63.6364  	        4.7940   	        5.1569   	        5.1659   	  
    29 	  65.0909  	        4.6834   	        5.0435   	        5.0533   	  
    29 	  66.5455  	        4.5755   	        4.9325   	        4.9431   	  
    29 	  68.0000  	        4.4700   	        4.8239   	        4.8353   	  
    29 	  69.4545  	        4.3670   	        4.7177   	        4.7299   	  
    29 	  70.9091  	        4.2664   	        4.6138   	        4.6268   	  
    29 	  72.3636  	        4.1680   	        4.5123   	        4.5260   	  
    29 	  73.8182  	        4.0720   	        4.4130   	        4.4274   	  
    29 	  75.2727  	        3.9781   	        4.3159   	        4.3309   	  
    29 	  76.7273  	        3.8864   	        4.2210   	        4.2366   	  
    29 	  78.1818  	        3.7968   	        4.1282   	        4.1443   	  
    29 	  79.6364  	        3.7093   	        4.0374   	        4.0540   	  
    29 	  81.0909  	        3.6238   	        3.9485   	        3.9656   	  
    29 	  82.5455  	        3.5403   	        3.8617   	        3.8793   	  
    29 	  84.0000  	        3.4587   	        3.7768   	        3.7948   	  
    29 	  85.4545  	        3.3790   	        3.6937   	        3.7121   	  
    29 	  86.9091  	        3.3011   	        3.6125   	        3.6313   	  
    29 	  88.3636  	        3.2250   	        3.5331   	        3.5523   	  
    29 	  89.8182  	        3.1506   	        3.4555   	        3.4749   	  
    29 	  91.2727  	        3.0780   	        3.3795   	        3.3993   	  
    29 	  92.7273  	        3.0070   	        3.3052   	        3.3252   	  
    29 	  94.1818  	        2.9377   	        3.2325   	        3.2528   	  
    29 	  95.6364  	        2.8700   	        3.1614   	        3.1819   	  
    29 	  97.0909  	        2.8039   	        3.0919   	        3.1126   	  
    29 	  98.5455  	        2.7393   	        3.0239   	        3.0448   	  
    29 	 100.0000  	        2.6761   	        2.9574   	        2.9785   	  
    29 	 101.4545  	        2.6144   	        2.8924   	        2.9136   	  
    29 	 102.9091  	        2.5542   	        2.8288   	        2.8502   	  
    29 	 104.3636  	        2.4953   	        2.7666   	        2.7881   	  
    29 	 105.8182  	        2.4378   	        2.7058   	        2.7274   	  
    29 	 107.2727  	        2.3816   	        2.6463   	        2.6680   	  
    29 	 108.7273  	        2.3267   	        2.5881   	        2.6099   	  
    29 	 110.1818  	        2.2731   	        2.5312   	        2.5530   	  
    29 	 111.6364  	        2.2207   	        2.4755   	        2.4974   	  
    29 	 113.0909  	        2.1695   	        2.4211   	        2.4430   	  
    29 	 114.5455  	        2.1195   	        2.3678   	        2.3898   	  
    29 	 116.0000  	        2.0706   	        2.3158   	        2.3378   	  
    29 	 117.4545  	        2.0229   	        2.2649   	        2.2869   	  
    29 	 118.9091  	        1.9763   	        2.2151   	        2.2371   	  
    29 	 120.3636  	        1.9307   	        2.1664   	        2.1883   	  
    29 	 121.8182  	        1.8862   	        2.1187   	        2.1407   	  
    29 	 123.2727  	        1.8428   	        2.0721   	        2.0940   	  
    29 	 124.7273  	        1.8003   	        2.0265   	        2.0484   	  
    29 	 126.1818  	        1.7588   	        1.9820   	        2.0038   	  
    29 	 127.6364  	        1.7182   	        1.9384   	        1.9602   	  
    29 	 129.0909  	        1.6786   	        1.8958   	        1.9175   	  
    29 	 130.5455  	        1.6399   	        1.8541   	        1.8757   	  
    29 	 132.0000  	        1.6021   	        1.8133   	        1.8349   	  
    30 	 -12.0000  	        0.0000   	        0.0000   	        0.0000   	  
    30 	 -10.5455  	        0.0000   	        0.0000   	        0.0000   	  
    30 	  -9.0909  	        0.0000   	        0.0000   	        0.0000   	  
    30 	  -7.6364  	        0.0000   	        0.0000   	        0.0000   	  
    30 	  -6.1818  	        0.0000   	        0.0000   	        0.0000   	  
    30 	  -4.7273  	        0.0000   	        0.0000   	        0.0000   	  
    30 	  -3.2727  	        0.0000   	        0.0000   	        0.0000   	  
    30 	  -1.8182  	        0.0000   	        0.0000   	        0.0000   	  
    30 	  -0.3636  	        0.0000   	        0.0000   	        0.0000   	  
    30 	   1.0909  	        2.5602   	        4.2807   	        4.3615   	  
    30 	   2.5455  	       12.1410   	       11.3853   	       11.2624   	  
    30 	   4.0000  	       12.4707   	       11.1618   	       11.0410   	  
    30 	   5.4545  	       12.2364   	       10.9276   	       10.8110   	  
    30 	   6.9091  	       11.9729   	       10.6982   	       10.5858   	  
    30 	   8.3636  	       11.7131   	       10.4737   	       10.3653   	  
    30 	   9.8182  	       11.4587   	       10.2538   	       10.1494   	  
    30 	  11.2727  	       11.2099   	       10.0386   	        9.9379   	  
    30 	  12.7273  	       10.9664   	        9.8279   	        9.7309   	  
    30 	  14.1818  	       10.7283   	        9.6216   	        9.5282   	  
    30 	  15.6364  	       10.4953   	        9.4197   	        9.3297   	  
    30 	  17.0909  	       10.2674   	        9.2220   	        9.1353   	  
    30 	  18.5455  	       10.0444   	        9.0284   	        8.9450   	  
    30 	  20.0000  	        9.8263   	        8.8390   	        8.7587   	  
    30 	  21.4545  	        9.6129   	        8.6534   	        8.5762   	  
    30 	  22.9091  	        9.4041   	        8.4718   	        8.3976   	  
    30 	  24.3636  	        9.1999   	        8.2940   	        8.2226   	  
    30 	  25.8182  	        9.0001   	        8.1199   	        8.0513   	  
    30 	  27.2727  	        8.8047   	        7.9495   	        7.8836   	  
    30 	  28.7273  	        8.6135   	        7.7826   	        7.7194   	  
    30 	  30.1818  	        8.4264   	        7.6193   	        7.5585   	  
    30 	  31.6364  	        8.2434   	        7.4593   	        7.4011   	  
    30 	  33.0909  	        8.0644   	        7.3028   	        7.2468   	  
    30 	  34.5455  	        7.8893   	        7.1494   	        7.0958   	  
    30 	  36.0000  	        7.7179   	        6.9993   	        6.9479   	  
    30 	  37.4545  	        7.5503   	        6.8524   	        6.8031   	  
    30 	  38.9091  	        7.3864   	        6.7085   	        6.6613   	  
    30 	  40.3636  	        7.2260   	        6.5677   	        6.5223   	  
    30 	  41.8182  	        7.0690   	        6.4298   	        6.3863   	  
    30 	  43.2727  	        6.9155   	        6.2946   	        6.2531   	  
    30 	  44.7273  	        6.7654   	        6.1623   	        6.1228   	  
    30 	  46.1818  	        6.6184   	        6.0328   	        5.9952   	  
    30 	  47.6364  	        6.4747   	        5.9061   	        5.8701   	  
    30 	  49.0909  	        6.3341   	        5.7821   	        5.7477   	  
    30 	  50.5455  	        6.1965   	        5.6606   	        5.6278   	  
    30 	  52.0000  	        6.0619   	        5.5416   	        5.5105   	  
    30 	  53.4545  	        5.9303   	        5.4251   	        5.3956   	  
    30 	  54.9091  	        5.8015   	        5.3112   	        5.2831   	  
    30 	  56.3636  	        5.6754   	        5.1997   	        5.1729   	  
    30 	  57.8182  	        5.5522   	        5.0904   	        5.0650   	  
    30 	  59.2727  	        5.4316   	        4.9834   	        4.9595   	  
    30 	  60.7273  	        5.3136   	        4.8787   	        4.8561   	  
    30 	  62.1818  	        5.1981   	        4.7762   	        4.7548   	  
    30 	  63.6364  	        5.0851   	        4.6759   	        4.6556   	  
    30 	  65.0909  	        4.9745   	        4.5777   	        4.5585   	  
    30 	  66.5455  	        4.8663   	        4.4815   	        4.4635   	  
    30 	  68.0000  	        4.7605   	        4.3873   	        4.3706   	  
    30 	  69.4545  	        4.6571   	        4.2951   	        4.2795   	  
    30 	  70.9091  	        4.5559   	        4.2049   	        4.1904   	  
    30 	  72.3636  	        4.4568   	        4.1166   	        4.1031   	  
    30 	  73.8182  	        4.3599   	        4.0301   	        4.0177   	  
    30 	  75.2727  	        4.2650   	        3.9454   	        3.9340   	  
    30 	  76.7273  	        4.1724   	        3.8624   	        3.8520   	  
    30 	  78.1818  	        4.0817   	        3.7813   	        3.7718   	  
    30 	  79.6364  	        3.9930   	        3.7019   	        3.6932   	  
    30 	  81.0909  	        3.9061   	        3.6241   	        3.6163   	  
    30 	  82.5455  	        3.8211   	        3.5480   	        3.5410   	  
    30 	  84.0000  	        3.7381   	        3.4734   	        3.4673   	  
    30 	  85.4545  	        3.6569   	        3.4004   	        3.3950   	  
    30 	  86.9091  	        3.5775   	        3.3290   	        3.3243   	  
    30 	  88.3636  	        3.4998   	        3.2591   	        3.2551   	  
    30 	  89.8182  	        3.4239   	        3.1906   	        3.1873   	  
    30 	  91.2727  	        3.3495   	        3.1235   	        3.1209   	  
    30 	  92.7273  	        3.2768   	        3.0579   	        3.0559   	  
    30 	  94.1818  	        3.2057   	        2.9937   	        2.9923   	  
    30 	  95.6364  	        3.1361   	        2.9309   	        2.9300   	  
    30 	  97.0909  	        3.0680   	        2.8693   	        2.8689   	  
    30 	  98.5455  	        3.0014   	        2.8091   	        2.8092   	  
    30 	 100.0000  	        2.9362   	        2.7502   	        2.7507   	  
    30 	 101.4545  	        2.8725   	        2.6925   	        2.6934   	  
    30 	 102.9091  	        2.8101   	        2.6360   	        2.6373   	  
    30 	 104.3636  	        2.7491   	        2.5806   	        2.5824   	  
    30 	 105.8182  	        2.6894   	        2.5265   	        2.5286   	  
    30 	 107.2727  	        2.6311   	        2.4734   	        2.4759   	  
    30 	 108.7273  	        2.5739   	        2.4215   	        2.4244   	  
    30 	 110.1818  	        2.5181   	        2.3707   	        2.3739   	  
    30 	 111.6364  	        2.4634   	        2.3209   	        2.3244   	  
    30 	 113.0909  	        2.4099   	        2.2722   	        2.2760   	  
    30 	 114.5455  	        2.3576   	        2.2245   	        2.2286   	  
    30 	 116.0000  	        2.3064   	        2.1778   	        2.1822   	  
    30 	 117.4545  	        2.2563   	        2.1321   	        2.1367   	  
    30 	 118.9091  	        2.2074   	        2.0874   	        2.0922   	  
    30 	 120.3636  	        2.1595   	        2.0436   	        2.0486   	  
    30 	 121.8182  	        2.1126   	        2.0007   	        2.0060   	  
    30 	 123.2727  	        2.0667   	        1.9587   	        1.9642   	  
    30 	 124.7273  	        2.0218   	        1.9177   	        1.9233   	  
    30 	 126.1818  	        1.9779   	        1.8774   	        1.8832   	  
    30 	 127.6364  	        1.9350   	        1.8380   	        1.8440   	  
    30 	 129.0909  	        1.8930   	        1.7995   	        1.8056   	  
    30 	 130.5455  	        1.8519   	        1.7617   	        1.7680   	  
    30 	 132.0000  	        1.8117   	        1.7247   	        1.7312   	  
    31 	 -12.0000  	        0.0000   	        0.0000   	        0.0000   	  
    31 	 -10.5455  	        0.0000   	        0.0000   	        0.0000   	  
    31 	  -9.0909  	        0.0000   	        0.0000   	        0.0000   	  
    31 	  -7.6364  	        0.0000   	        0.0000   	        0.0000   	  
    31 	  -6.1818  	        0.0000   	        0.0000   	        0.0000   	  
    31 	  -4.7273  	        0.0000   	        0.0000   	        0.0000   	  
    31 	  -3.2727  	        0.0000   	        0.0000   	        0.0000   	  
    31 	  -1.8182  	        0.0000   	        0.0000   	        0.0000   	  
    31 	  -0.3636  	        0.0000   	        0.0000   	        0.0000   	  
    31 	   1.0909  	        2.5600   	        3.3936   	        4.1163   	  
    31 	   2.5455  	       12.1205   	       12.8282   	       12.6968   	  
    31 	   4.0000  	       12.4242   	       12.6368   	       12.4976   	  
    31 	   5.4545  	       12.1646   	       12.3529   	       12.2188   	  
